id,is_iceberg
b039c3e7,0.9651016
7e57b119,0.9996612
8805153d,0.053642094
f3fa0370,0.98218566
33498a42,0.0007407069
da4aaa24,0.78450775
218650a5,0.9780216
28c5065c,0.6731701
d7885c34,0.0
4a84f7cc,0.116484374
8ebf3d48,0.90274394
41473b25,0.8692893
d3bea6df,0.59799993
dd8e7a0c,0.9977772
e363ef7a,0.104296476
31b18ea2,0.32268628
191ee06d,0.27482688
be6f3de1,0.55832565
59cb3d98,0.011992812
c1ebcc95,0.0032553375
6bc02780,0.38607842
efe23505,0.9748786
ed6309e6,0.0
fd842df9,0.36310738
fa41b19a,0.9095197
47f482d2,0.0
67213ba2,0.52581763
1812923e,0.9756826
6b8a02a9,0.98918813
9197eecd,0.9883071
3871d16e,0.01362896
ef4fcbf1,0.25205564
0088109c,0.64244944
82fc8399,0.0
4857f8fc,0.70438325
dc0c7f3f,0.19167641
d906e60b,0.36570793
ab3bb2ba,0.96675485
994249f3,0.0002592802
8ddec462,0.0
4fb84944,0.033946157
aff51e4c,0.84708154
fc69fc20,0.50990885
1a710021,2.7120113e-06
6f10b840,0.119779974
3d356e43,0.9952171
7112e4b8,0.0
324d5acf,0.93386054
42565e2e,0.7979579
ecedf92c,0.8503941
350db7ba,0.904973
f52f7471,0.95669526
7af42b83,7.56979e-06
2762f99b,0.7014462
5c6c8d68,0.0
4fdd1966,0.6194855
f933b27f,0.7697005
d946d1ad,0.0
c476aeac,0.8468632
27863ae6,0.5962708
ff4fcec1,0.0
9d1a306a,0.0
6749cffd,0.0
b0d96c3a,0.00029349327
40f9f3fb,0.4979166
b53cf2b2,0.0008480549
ffb33e1a,0.039993376
5e5be00b,0.4302175
9893ba76,0.7717409
28de815d,0.99247104
8d5ee5e0,0.9957205
f958290a,0.55651045
ed43a445,0.03110531
5c7ae324,1.9669533e-06
4159a595,0.5863844
54bf79a7,0.23597747
34d2aabb,0.29373255
34dca467,0.8061357
396f94dc,0.20122221
b7c28d14,1.1026859e-06
228cb989,0.25122067
e5ce2adf,0.0
567ba8c6,0.0
b954fe5f,0.10847503
5e8fbf7c,0.64995503
6a3fd2a1,0.40817985
c2b3e315,0.8352007
997e491f,0.0016963482
b389a507,0.0
273905de,0.20785064
a8189eb1,0.0
5970c24b,0.5779487
a030aef4,0.0
d6eb3b9b,0.8943581
5f0dcfd6,0.0
55ac6076,0.8100206
cfd20abd,0.7591406
cf40872a,0.90135443
f3b87adf,0.3030346
846d1cf4,0.9999323
5581a147,0.6713443
1fbda448,0.70411223
8fed202d,0.99605477
2f16b551,0.00013166666
c0d329f0,0.924744
f1086cc0,0.0
d3c596a9,0.92830646
ca1838db,0.97709227
78c59614,0.0
d26d1d27,0.0
670c09c2,0.7189137
f40fe2ce,0.0
4930a79e,0.96206987
b539c15a,0.87348115
4a73eea0,0.034632206
38d8c38c,0.8368593
7db0e794,0.98288465
ff2c2107,0.0033759177
58813f19,0.0
37849cb3,0.27627027
6736d143,0.019453049
c234ddc1,0.9723936
6c9e9f3d,0.6265665
55b86f15,0.022910506
fb4e6ce7,0.98990977
3e4ee688,0.9252204
4557372f,0.4903329
53ee1496,0.35038748
c8f44a9c,0.0
f8453e51,0.9607551
c221d806,0.47102442
1917e0b8,0.49914342
4e1e286e,0.0009045899
94c48c3f,0.6658113
57a31ad6,0.07203302
b1ace23a,0.76141405
5b3c7cd9,0.42570013
ea8fd8d3,0.43523744
934113d5,0.36776412
4fd8895e,0.9804106
4ecd1394,0.14064807
993559cc,0.99936026
ce60ab37,0.9481649
f2540292,0.001952678
eb4678c4,0.52313507
ae39b068,0.96181417
367f96d1,0.8599529
1d247454,0.96438134
fb8b83e7,0.8103212
3da73f55,0.24023113
7c2fb236,0.21089065
5b508b76,0.03780964
03c9a6a5,0.00024092197
f3c6183f,0.9860995
87bd812d,0.03693998
d140ee70,0.9484036
511c4677,0.8498099
9ac2e662,0.43766886
f26c92ce,0.667276
d713e511,0.9130217
a082d046,0.97281975
41aa5516,0.7042489
04599177,0.09798953
3aa4edca,0.8662615
48058f80,0.44281662
4cb64901,0.9831743
97d85017,0.8131288
7e36e451,0.88204443
c3f4a516,0.040800393
83372bf0,0.0
5c4ef9dd,0.037382394
846062d6,0.0007994771
2bdeadef,0.14808846
d849aa2d,0.038789958
931a2a1f,0.4165758
9ae9218e,0.50333345
2d69ac3c,7.402897e-05
b6afa61e,0.0
6082ab4e,0.9604664
1cd51883,0.00076019764
2fddf3a3,0.011463195
e8459824,6.964803e-05
b797151d,2.4735928e-06
bd91dce5,0.58795726
75e2bcb5,0.20020083
a376fd0a,0.99874574
6f5eb5f4,0.37103456
8717e74b,0.0
6b3a03ee,0.9657717
ce19816c,0.00021904707
e57c64c5,1.0550022e-05
b4ff0572,0.94219416
fa3ae2de,0.004152119
af6f3ec8,0.46018127
ad987f97,0.005394697
1c0a1348,0.48585314
b4fa54ba,0.0003644824
b4d612d6,2.0861626e-07
fe13a2ed,0.8648157
9a0cc030,0.41609886
ac600f27,0.0
507f33ac,0.0
8a379e28,0.6115823
19cac3e1,0.0005605519
6adb2652,3.6001205e-05
8bfb77e0,0.0010611713
622be6e7,0.97179854
1d16b4a7,0.0015409589
4dadf295,0.0
663cb650,0.0
49b5c4c5,0.15816933
8ba97042,0.0
765c9cd4,0.0
30c6dad6,0.8913433
53935ff1,0.8629428
d891017c,0.29554936
750f79d0,0.99791163
e83fb225,0.8230493
655672b5,0.018757075
ee12c3fa,0.569869
1357bc30,0.90217304
f32c1c34,0.9726447
1394a22c,0.0
bd050a4e,0.0
bfa21223,7.9363585e-05
a88ef63c,0.6572133
f726ad07,8.940697e-07
b7c7ea94,0.009448081
7fd7d4db,0.8631475
e24b0508,0.8361974
4952243f,0.0
6415c2c4,0.0
9a5a34a0,0.48757845
d5c41406,0.0
3b4c481d,0.06443131
3a432359,0.6734439
2c18c455,0.0
c35748b6,0.92765737
3aa1c944,0.0
0b5faf98,0.7507505
12895e72,0.0
dcf3af40,0.63733906
af83987c,0.0
be67d4ea,0.32963294
7d247d6c,1.0967255e-05
218012d6,0.98186886
35fd4d4f,0.8188838
e50aea14,0.0014537573
2cf3eb36,0.2238028
9e97e069,1.1056662e-05
8981bb60,0.0
e6aa3bb1,0.46415317
841f7b98,0.63303447
2dd5583d,0.9896318
31ca7cf2,0.69763035
33551f78,0.006113112
ffef5f6b,0.9940618
e529b67b,0.010352939
0f047a04,0.82864
6248644f,0.9230299
eff904a0,0.6246759
2a6f1a43,0.0
ab2cfec9,0.04093352
ddf0092f,0.9353731
de351321,0.4118478
25ae78a0,0.0
416a4b5e,0.5509511
7be7e4cb,1.3321638e-05
70b2cc4e,0.0
62f23257,0.0
becb9167,0.00055128336
248be600,0.44822738
8f94de6f,0.0
8a6019d6,0.23768622
7728fb89,0.5348277
d3318f72,0.00041392446
d868e6e0,0.74837095
928e4e53,0.12317282
1131590f,5.4627657e-05
1fcc454f,0.8521587
b8305510,3.7252903e-06
166c40bd,0.0
b0534140,3.427267e-06
249e4c89,2.3841858e-07
6c9e6f61,0.9830595
e3ad02c8,0.016920567
04c2a2ec,0.9908607
549e10e5,0.26427597
d933dbee,8.940697e-08
a69496d2,0.85309225
f855188b,0.56040245
07352389,0.92215085
49240bc8,0.9686435
ff3e8ff0,0.75477946
c67f4cbb,0.0015259087
f85d27ca,0.000113129616
5665d192,0.974182
3a347875,4.5895576e-06
7cff3028,0.024638623
a703c3ed,0.38392395
65721c03,0.00045272708
49c8985b,0.73370636
fc8c92e6,0.98495007
093d7527,0.0018558502
ae64bfb9,0.99746966
e59fc3c4,0.0
e6f8b007,0.9795829
8d9f5bc6,0.051837146
ff5f79b3,0.95039856
4d226eeb,0.013424605
fc8ddcc8,0.48685142
ab05ef76,0.9999413
f29007f0,0.7313033
0b0a0510,0.98315156
b2f60f2b,0.060369164
b71252f5,0.7424449
5d390f15,0.020858914
d04f8a4b,0.40563357
184fef88,0.7893472
c93846ee,0.028137565
5817c0d5,0.7209833
63e04152,0.015929997
f4c89a58,0.7690607
d73a91e3,0.00062704086
8a3b2511,0.0
2754ecc0,0.9997119
efa896c6,2.682209e-06
0743d096,0.7834128
d6d7752f,0.0
e33ebe51,0.87983286
8a4402d3,0.763991
789db6c0,0.23218045
8a78651b,0.0
14b7e1ab,0.055591494
073fb21e,0.9214603
3e1ef5fa,0.8945897
0d8040b0,0.0
ef949cb4,0.92259383
f1a96ff2,0.0
be2831db,1.2516975e-06
8a7dbd6c,0.00087085366
3e0ea9fe,0.9315938
f48dce9e,0.9337952
b0ef1a0b,0.06364986
c5a15e9c,0.9955548
3b1ab71b,0.33472195
4c773370,0.0
abcda93c,0.0
ddebee3a,0.61750907
a2de72fb,0.60318506
397c2364,2.503395e-06
ef2e4487,0.690788
11e41902,5.364418e-07
ae06a226,0.0
cce0a21c,0.03688717
fdf9388b,0.0
babc69f4,0.9517982
a18e083b,0.003681779
d0884ed4,0.3198998
87969da8,0.9468967
43d224bd,0.36779112
ec25a863,0.74881077
673044a6,0.0008572936
297be918,0.83892965
4d2b3486,0.0907056
ac057464,0.9544234
9fd950b7,0.0030178428
e8af891f,0.8388748
ccac54a3,0.85071194
558a9dae,0.5612864
4e7f6b58,0.00040861964
59aad40d,0.1842959
1251795e,0.41399378
cc9d36f0,9.506941e-06
72d21375,0.6826637
38fcb341,0.23342347
b07773ee,0.0028318167
84e732ca,0.9135789
c105f30a,0.5242826
18e00302,0.0006647706
dae7e4b2,0.0
b414e643,0.99697053
44881632,0.0
74ae8370,0.0
e23a75ff,0.7188294
5ff775a1,0.0
9a21265c,0.7208836
be48d3b2,0.0
97713122,0.7183025
7eb27aaa,0.0
0337f56d,0.0
2a5b260e,0.8835642
acec835b,0.50910676
1efa162f,0.5898349
684c35fb,0.7951238
3569d95c,0.0
0cbe1e1a,0.0027262568
12a769be,0.9889728
9a77fb44,0.8744747
adac1bd2,0.9236686
7b51f4b1,0.08315876
8eba1f11,0.39639163
1e4babf9,0.8603781
dd418de9,0.48543027
f62b1f47,0.00024849176
cc221fc1,0.0
2fa61820,0.10137147
38939bc9,0.0
69c027d3,0.0
ed76adcd,0.47612652
47fa107b,0.8705455
9e21b926,0.0
67a6868f,0.2465078
63f4c3cc,0.0
54ccaea8,0.42627048
5ad99e49,0.9737201
56fec1bf,0.44294485
e4fe118d,0.5538419
b5095ceb,0.0
d160c943,0.5498062
64fb3f33,0.92380226
b3f23256,0.20542714
0cae648c,0.0012055039
2824bbab,0.0
1fe6a781,0.002557218
5dbdd852,0.033727676
69b6c46d,0.0
063c3dd2,0.0063708425
351f4b0f,0.8542726
ee5b39be,1.6242266e-05
c0ac9b30,0.0
fe1b689f,0.4775572
215b9917,0.031154722
b45200b7,6.854534e-07
3d506c13,0.7087465
45faa3b3,7.3611736e-06
f0015905,0.87311685
b6d3f5cc,0.08523023
cad2766a,0.17768383
5b5c1221,4.2766333e-05
bb5ef2b7,0.18892998
a0b1bd6e,0.9892486
8586a805,0.0029686391
27bdfa50,0.8838112
22255b47,0.68608856
90e8b2ae,2.3841858e-07
02b0a94c,0.8765435
d78a4e4e,0.0
3af6c438,0.0
1dacf731,0.0
4828fe1c,0.4912922
28c20852,0.047750443
ed22d3a8,0.9945132
61f81f7e,0.67495173
1e57de58,0.0
4fdffcc2,7.838011e-06
46684819,0.0025680363
7e0e5c97,0.57911277
11548c2b,0.8321235
cefc3554,0.9180108
65b15f95,0.17280838
d89f1237,0.0
9ff38cf9,0.83047533
55a99353,0.027518928
77b50b0f,0.0
11e2139d,0.6614464
4cd19702,0.051438898
b9d8b8b2,0.8186696
09ae8ed0,0.9415158
068a3d90,0.71966237
042ab7cc,0.994732
61e9601a,0.0
66d0bc67,2.0861626e-07
be18af31,0.43837896
3892e247,0.0
c8781b2f,0.99389803
8f89b14f,0.92931545
ae28c9f9,0.008842647
d5649c6b,0.56163234
4b6a817e,0.71744853
6fac35cb,0.1147134
266c0016,0.79387414
efb816c2,0.978562
e80d1735,0.059491128
e4d334ff,0.57832074
22d154bc,0.38010415
c52964c9,0.63855934
51a5b03a,0.3324434
94855a81,1.66893e-06
de89386b,0.35642278
dbf261dc,0.9852053
f5672f95,5.9604645e-08
bbb996cb,0.33237126
dc92a5d9,0.0
87c46021,0.0
551e6b08,2.6524067e-06
6d3d4eda,0.0
588f3b10,0.028039634
1db7aba0,0.08958596
5e86e6c3,0.0
278b67ec,0.022629738
dad2b7e2,0.7989882
7d447e63,0.78096205
1afa8d43,0.00020474195
66cb6b64,0.005037695
70ec48df,0.92369264
b57c8aba,0.8196232
3ee9b736,0.2716754
ba1395f3,0.00030124187
beb948ff,0.16555068
5ef45a76,0.94861853
e19b6fb4,0.0003977716
66a7cd89,0.7178611
c90cabb2,0.0
54fe1309,0.00032514334
cecf2899,0.84289783
1edefe78,0.018831313
1415711c,0.9899463
00c2b2b2,0.00036904216
90338cda,0.0
00b8fae5,0.0
611d241f,0.8455143
5490ca95,0.35662407
f7662bd3,0.9988867
59ca110c,0.44512695
a5b964ce,0.5459722
29f1889c,0.99670243
3e52ba2f,0.92268866
a5103c16,0.84155846
301c399d,0.00056809187
ddf248a1,0.0014537275
b9ecc6f9,0.79201376
a44a0b29,0.07974839
9ed58e30,0.0
c1b3e498,0.0971227
243c9aa9,0.97449255
c632fee2,0.00026991963
87f9bcfb,0.33586243
51d1864a,0.99926674
b1b58a65,0.0
fdac9a58,0.3530408
5867ae34,0.9402913
34672879,0.8711109
c32d1aba,0.0
64c5ba2b,0.03799492
785aea23,4.529953e-06
ae5448b7,0.3631106
65a42ea9,0.90409243
eba4a954,0.0
c6a7380b,0.9737134
a1c71984,0.50408006
496a4947,0.0029334426
9d7c2a3a,0.82152736
b2c6c95c,0.14040247
254a7083,0.86972696
08581a9a,4.1127205e-05
d37bc2d9,0.70983547
4f97ac9f,0.70824385
a91c37b3,0.23563653
852e3149,0.052732468
1357913a,0.8608184
1d519054,0.9254662
eeaf6fe5,0.0
2f3e9bd4,0.0
d8f05784,0.44297192
e2fd7e63,0.9761617
cbc65185,6.93202e-05
12309105,0.9860783
ae498683,0.05008933
5a86187c,1.4901161e-07
6dfe3e46,0.8875811
2baa9ad1,0.0
5114a979,0.9202518
d5781d4a,0.49482703
c5dd215c,0.8474108
dca8093a,0.19404417
fe504b36,0.61606514
b7cd96ec,0.9946898
36afd3f5,0.76971847
dc580f22,0.44200394
2fbf70db,0.9044291
9099095f,2.014637e-05
4b3191f6,0.0
226630e5,0.99987715
54156c1b,0.5797359
68bb36ed,0.0
db0f5d24,0.22512817
7d3b3f84,0.5766077
f47c0df8,0.9610219
27e5c948,0.9658754
a827bf47,0.8928379
fc817c59,0.9854113
bfe20d5b,6.2584877e-07
1206e99a,0.98380256
c285f365,0.9531223
08c599a3,0.0
bf310e17,0.99633324
949409f5,1.1920929e-07
fc21fc4d,0.55472946
e8c69cd0,0.00089383125
0b8d3301,0.3536461
de0137ca,0.9969492
8eb4ee04,0.892385
4d149f04,0.5866492
fe21e3e3,0.0
07d503e8,0.47726756
caa564b7,0.9427366
4909d3b4,0.94371784
64663bea,0.9769589
c6499664,0.67909217
1f1ead87,0.024730295
33b690d3,0.50773114
6a36476d,4.4703484e-06
eec64d9a,0.0
40126558,0.3627569
ab216290,0.6157843
6740aa07,0.69610745
d5001102,0.015516728
ddaae181,0.0004402995
8b61041b,0.068062186
34cbc969,0.0
8296a227,0.78286666
1ae3207f,0.98735774
14e8d0cd,0.11841768
50e432ee,0.0024905503
29091216,0.04258603
bcc93a8d,0.9768925
87942f36,0.9986162
4c0c1230,0.9443848
dd5db05a,0.0021949112
6b32f5d7,4.595518e-05
5e250445,0.0
423ae7fd,0.54059315
6dfeb375,0.36385798
c88d4429,0.6153203
70d95183,0.0
1c6603f2,0.0
23743d5c,0.21463838
5a8eacd0,0.7083091
17f350cc,0.79729664
ad8536b2,0.0
a9abd116,0.20667821
05dabce7,0.7383519
d071a76f,0.1258955
8da5a26f,0.9999177
44cd212e,0.00063055754
bc205283,0.81204844
f43a0da8,0.0
6a4ac670,0.0021102726
16208ff4,0.5932209
3f6481b9,3.07858e-05
b4704209,0.6793206
3f7741f7,0.9889289
0a8de6e9,0.6377375
9fcf7261,3.2782555e-07
ba6294bc,0.0
8e8a0ef3,0.77871305
92748dfa,0.035231292
afab454f,0.13780117
38109656,0.23471713
9c9d5a89,0.0
04dea421,0.0
89cd4f9a,0.10737595
33a2b242,0.8741586
6f197a91,0.00016957521
3e3b890f,0.5951528
8e52c18e,0.505861
bdd85837,0.8675988
699b54e0,0.0049363673
8bcdbee4,0.0
07c3e854,0.5726217
56f07e19,0.22823325
6df70f8f,0.95461756
f6c9634e,0.066464365
6b4947ed,0.19560325
62682096,0.0
a098b677,0.6430619
0fc1237c,0.0
b5a8219c,0.98023283
4b713c51,0.0966804
ef1785e1,0.96505964
c72556e5,0.0
414f3fc9,0.9318012
f5f009c4,0.5142852
52a6baa8,0.5854801
078ea178,0.1743218
9f77c735,0.06760898
f47d6846,0.0015593171
1d6a88e7,0.9137232
1a700f12,0.99669313
9abc1a38,0.9660213
0d9bc65b,0.41391358
06c49724,0.82440597
32dcc907,0.7303277
69017d99,0.000526309
745604b6,0.8915777
58364599,0.0
1d5eb880,0.40163225
724b476e,0.00014460087
943dd84e,0.21787563
0e43018b,0.80768484
76e8fdcd,0.0457969
4d49be83,0.69983685
f499c7b0,0.5915798
7639ef4e,0.21419549
3e358a01,0.030408442
0e89bcf1,0.006716609
2ba1db6d,0.22358367
d68f5964,0.95125246
1f2582b0,0.5633051
e3588c75,0.58110696
debbef41,0.0
af87ee7e,0.9861499
4b5facd5,0.7964381
f7ac7f96,0.00015845895
acc3c2e5,0.9339899
ffc379be,0.8516686
83de55f1,0.053545266
4043be1a,0.33276474
0755e09a,0.8786889
27df38c6,0.01849401
e7115630,0.0
49718027,0.0008339286
3f145bd3,0.53742415
df430630,0.9964316
8f02a023,0.011506319
9282c2db,0.017373174
17cc5ef9,0.13260168
4561ccca,0.9300932
df7e7176,0.0006572306
d16fc515,0.93406636
62678f53,5.9604645e-08
c3a324a0,0.03111437
532f19c1,0.43330237
e3ddb3c9,0.023223579
eee800ea,0.9413353
6c300efc,0.96962035
6011b909,0.0
c2800950,0.795845
73551493,0.079086185
d2adf1ea,0.70953447
cbc7f35a,0.0
a7ef53b0,0.47732055
15b56fa3,0.8692043
594dab00,0.0
ea256822,0.71567655
99d38741,0.7196566
c450138f,0.017285317
3ac61db4,7.748604e-07
31131491,0.006688714
a770c6f4,0.26255637
023b1617,0.9976002
b646c3a5,0.4000077
d253417b,0.7399277
a60331fb,0.0
fad2bee0,0.0
b749efac,0.00016468763
cfd32082,0.87309617
5def4154,0.92979246
58aaf0b3,0.7700735
6e9f050f,0.7796808
61ba89c0,0.0
dd7ed23f,2.3841858e-07
29a06e61,0.064174205
2f87d22e,0.5929604
ad3e3c04,0.93099725
68e847d8,0.0
e9c90a0b,0.27225447
a244fddb,2.0861626e-07
00c783b7,0.0
0fd3177a,0.00030881166
488a4be0,0.5828764
a80ccd91,0.0
655d9655,0.6142872
a28a1f08,0.0
ba9313d7,0.99891007
e0c0f828,0.6211724
531025ae,0.55630094
cd56f489,0.97558236
475f759d,0.0
3eecc36a,0.893659
7ff5a6f4,0.009868592
d2577c9b,2.3841858e-07
ebd872f6,0.0052395165
8e4ec66d,6.854534e-05
99de0c24,0.95933956
8f739b66,0.9847696
16105a8c,0.0
0fec4f97,0.000824213
d3f2c195,0.0076188445
74dc006f,0.99848044
02a23cb9,0.028380483
68d5f9bd,0.0
7b21625f,0.47768462
061843a7,0.0
e6d81ae8,0.5642026
f833bbd8,7.644296e-05
a438f68d,0.9753143
14d12b24,0.0
345f1220,0.6474818
6c3a390d,0.055227906
aee01161,1.013279e-06
38ff1962,0.98207855
802aa1eb,0.97118115
d88314ae,0.0
8d4f5223,0.9444582
431f1aad,0.0
565e50c7,0.078794956
ea830527,8.34465e-07
fe11e612,0.14837521
9e381722,0.0
62e63df1,0.13409424
525ba47d,0.9067843
4b0e47ec,8.940697e-08
d76eba3b,0.2876976
36db8f12,0.10873023
6554b233,0.0
df126c66,0.0
5a78d0a4,0.0
8bb3dbda,0.0111813545
2f4ea46a,0.19206652
3a7f59a8,0.31056952
a756c71a,0.006307155
38109de6,0.85829973
556f2842,0.0
4f9960bf,0.84282064
a9a436fa,0.9470874
92cc0304,0.03988579
3352f5ba,7.748604e-07
ee85ff95,0.13774312
0191fe68,0.4119328
5b3b8097,0.7773934
dafa8f9f,0.53778994
6e5beea5,0.9699012
b4edc6f3,0.0
a313c8c8,2.887845e-05
f0c689c7,0.74482584
0a8ab24a,0.0047888756
852c90ac,0.0019555986
67d0b3f7,0.8555565
55781954,0.96222365
f22ace3f,0.424034
ef8ef6f3,0.13513869
81708b09,0.22477311
746ea4f1,0.0
cf5a8a59,0.0012645125
5b87b0eb,0.4736478
6ed6ea2c,0.8874712
44be5917,0.0062502027
c03f2d03,0.60769796
1fc7a336,0.54715276
adf6e2a7,0.024552196
a879cff6,0.0
0e0fda9e,0.6775765
51bae342,0.014993638
f6aa9ca0,0.9705457
c80e7f0d,0.5824187
0f61e12d,0.051605254
204f78dd,0.0
802bf44d,0.95704454
d3bb79ab,0.99209255
07f73a8d,1.6391277e-05
d7fce329,0.35628793
d64b49d2,3.874302e-07
28f9e6fe,0.99734056
6858473e,0.06986496
68a5c437,0.0
1afffd3a,0.73427665
3c59d6d8,7.1525574e-07
1476b5f4,0.57634896
868a7682,0.999636
218679f4,0.39079595
2620891a,0.95785
87a34791,0.11993879
42ddc57a,0.11984575
c1c5ad07,0.9753176
60b2df72,0.0
dcb96143,0.9723865
c21729b6,0.00069373846
53a7f5ea,0.00043019652
fecfa104,0.0063101947
57500aad,0.9906566
025866cb,0.27067512
50230b20,0.75772464
4fbf450a,0.0013061762
908d0943,0.04617122
96ec040c,0.90783906
f0869692,2.0980835e-05
a664fe54,0.9957256
1d4cab5f,0.0
e4c04418,0.646609
7407af6a,0.12506878
08be4774,0.13168687
f14c254c,3.2782555e-07
23f0a9b2,0.64102566
bc45681e,0.15088767
0e3e0fa8,0.6025759
c2bfc9e2,0.09728336
1d488bb6,0.2115151
c12e8653,0.81410176
a393f44c,0.6602314
e8443843,0.90656936
8eaf8121,0.0019351542
47ff9b3c,0.66473603
1a8d200c,3.2782555e-07
05421ade,0.0
2d2cac65,0.59675854
dd875070,0.6459459
44a33890,0.007265717
f55d4579,0.07334754
b9784779,0.20938686
1432526e,0.9703891
a9088a4a,0.4735979
7fc55d4a,0.47224122
4083560a,1.7881393e-07
2cd6de29,0.9505631
f41b31b0,0.9521551
4b6e6c09,0.8499884
ba44a054,0.0
2956ea87,0.04741147
e34c121a,0.49759588
e92ea72b,3.874302e-07
d4a4a9b1,0.0060241222
83eab936,0.011060715
34057977,0.0
248c18a4,0.0
9f1c726a,0.8452515
ffcddb92,0.31176686
8a9d99ab,0.997527
d6427379,1.2516975e-06
d90a8c20,7.253885e-05
c5738215,0.0
e73121bc,0.8979114
c6cad31b,0.9197081
161943de,0.0019545853
307eee98,0.0015019178
bbd35315,0.003353417
662790d9,0.81001174
3ed99a51,0.0
d525bc82,0.0
a90f6e19,0.48866177
90e839fc,0.17183536
1d8981eb,0.39957565
83ef5a35,0.80478525
be3bc829,0.9586636
6963b7c4,0.9364326
b6321153,0.80359304
f4da30d2,0.0
80011ddd,0.0
e7e7a02f,0.6020635
80a8195b,0.0
ca492a9e,0.739816
fbd562d5,0.062036186
6b68cc51,0.7953814
2e2c67ea,3.9041042e-06
7f13cbfd,0.8990257
1b9eaa02,0.0
36a9613d,0.0
5336f3fe,9.119511e-06
844aaafa,0.6579423
9d9f4b9a,0.98215413
c9bc16e4,0.083717674
3505562c,2.5868416e-05
03b64045,0.0
73a0734f,0.8182559
30139091,0.9153105
8dc01483,0.4874679
cb685ca3,0.22112378
47a99571,0.6080955
26ecc778,0.9390935
3f8066a0,0.5854453
7f0a3f4f,0.45007262
46cf06db,0.83384603
217b38d1,0.7770314
e0f2458e,0.0010942221
ce34ddbc,0.0017763078
3476d82a,2.1398067e-05
e84fd9ec,8.46386e-06
9ba0086e,0.0025463104
31f38e95,0.29548663
520b53ee,0.0
fd6f723a,0.9987401
262358f3,0.9425622
3372346f,5.057454e-05
db6f372e,0.8292924
08b718f8,0.65253395
d32204d6,0.999892
ba225d85,0.9647833
57987b24,0.68720317
baf358ac,0.0
505da912,0.9978286
63ce5ac5,0.05447817
f27f0cc7,0.93577826
37ea2b7f,0.8404585
6d58e7a6,0.0
ca664f93,0.3175385
40f29dae,0.012515813
ad1ccadc,0.991068
1ee509e0,0.8358308
08980e0d,0.48724574
b66eb03a,0.0
7db4b5ea,0.97581315
a3f718d3,8.9854e-05
d9bc75c9,3.2782555e-07
00955cec,0.008017868
771c1ce5,0.00025635958
cbb8ee1e,0.023033708
420b678e,0.8822303
01fb70c0,0.0
b3cd1c70,0.008144677
7502ae21,0.14082986
fafd94eb,0.055896103
b10e289a,0.6535366
2af8788a,0.21952373
36740b39,0.1073322
bd549036,0.6089258
ac487f4e,0.5700153
34519c75,0.0
62369cbf,0.0
f38af44f,0.0
36d39f62,1.1622906e-06
766ae259,0.74874085
77daffc0,0.29238057
d7d66476,0.13686237
97791844,0.7546928
7256a44e,0.7924582
9205efdb,0.95529944
8b86f448,0.8067492
980dd81f,1.013279e-06
3556cd6e,0.9409604
0a57ef21,0.99953437
0181bd23,0.15605196
14a8b279,0.57568717
41d12a09,0.0
1d4cf335,0.20713001
9978f962,0.853264
88edee22,0.9456199
f9718d5c,0.5807034
3654b859,0.86475956
0c7b4087,0.99029356
bfef1757,0.031510234
900f87de,0.027966827
75c58b2f,0.39087945
15c9afb7,0.0
f88da93c,0.9680332
ee6b0604,0.9993441
8149dc42,0.026478738
bd6f4547,0.9756195
383a7cad,0.9263809
950d61e3,0.2077173
c11efe80,0.3743643
09861c3c,0.9251126
7befba9d,0.48798543
d6531d38,0.5867789
81d0394f,0.10597074
8e0f7afc,0.99990946
2c456bef,0.5770308
8f674d9d,0.1556153
b9683ad4,2.592802e-06
aec07e38,0.35330987
9562f2bb,0.9509446
51c0dcbf,0.54549557
240f218b,0.9955596
32324a40,6.854534e-07
e48ced76,0.8533723
22d7bc2c,0.9044701
ffaf9325,6.0796738e-06
916a3411,0.0
91782567,0.014443994
41fb4d49,2.4139881e-05
bba57ef1,9.056926e-05
66a3e308,0.9973147
ae188c79,0.60958576
d76cfeb4,0.9140757
fedf4a35,0.00014770031
7212e624,0.954062
5aa494ae,0.62846416
3f0afa3a,0.032200783
14e54272,0.9060079
6a975a4a,0.0
0cea5ec1,1.2636185e-05
afabc977,0.991702
8b9a636a,0.9410672
0dcfab7f,0.10688713
bf25ca10,0.07763708
d1818b7c,0.36008412
788389b4,0.0
74c74056,0.0043132305
5aceac1e,0.00091415644
f0569bfc,0.9044169
6d4e8226,0.0
4dcab7a2,0.95532715
56ae4f1f,0.65504265
ea8967f8,0.9889413
35473c94,0.8567559
6c3e74b5,0.0
910e39d1,0.926515
e2c591de,0.00021767616
ac4a81c8,0.9948956
a4a32af4,0.0
c60d6b45,0.9950987
ee84e265,0.5542819
e8033825,0.11317399
072d70a4,0.03744048
813f56bf,0.0
ca39f1c8,0.30635262
39eaffc8,0.25864837
8e7e4265,0.7676201
4bc97c2b,0.95720357
c8caede4,0.5777736
067aaa2c,8.940697e-06
eb279dc3,2.9802322e-08
483dbf99,0.27197456
0b2bcb76,9.2834234e-05
45aa75a3,0.56294864
6e78ac72,0.46082944
9d77c6d5,0.08517593
cc3ede68,0.0
17b61331,0.0
ddd61722,0.96287775
56fa9b3a,0.5590341
2201606b,0.419857
3ca7e8af,2.6851892e-05
49b425e1,0.7013471
b84eab9a,0.0
