id,is_iceberg
84001c0b,0.851967
1ee45ac5,0.0017717779
a692bac1,0.16959998
1c7ab297,0.2226227
6861e701,0.44831204
7f67da88,0.6393912
d0907b43,0.69305694
95faf284,0.015307456
56f8ca7a,0.8403413
a6b173dd,3.5762787e-06
9c155bf6,0.6443608
3b29b387,0.0
2de3e9b0,0.9822261
47a5d5ba,0.49857545
550d358d,0.0039712787
b5f7418a,0.0027418733
13df7721,1.3679266e-05
76d8137b,0.03277406
5684f9a0,0.0008646548
f694253b,0.45229003
b0507ac4,0.56919235
7843b05a,0.5331528
b0f321ca,0.0038716495
473aca2d,7.686019e-05
c237aafe,0.08832082
670a3e87,0.99907005
1b8e9764,0.00043958426
866477a0,0.8144804
7d7b8346,0.7614485
a3e80e82,0.00022429228
eb199173,0.9790995
9ee763b2,0.009206325
5570b338,0.7870408
b4ed4143,0.80325145
d5713ee8,0.16823897
7321cc37,0.079912424
980df031,7.748604e-07
8fbf7718,0.9999311
4187cccc,0.6982456
e04791b4,0.018672824
94aa89f9,0.08281395
1bbb5e1c,0.06970656
c75bc51f,0.92467004
8ab791be,0.6217312
01e907c9,5.9604645e-08
14b4658d,0.11637333
0debe067,0.4440558
f04f12c4,0.3904068
3a9cd9c1,0.00021734834
c466dea9,0.99664855
bd174bbe,0.94906545
0b06101a,0.03831762
8b4ff6c0,0.009037167
dcf6fc96,0.03685218
5667afe2,0.016898632
22dd4cea,0.00093361735
322a1461,0.34424627
9303895f,0.8477557
bba577f4,0.0022194982
54b3d053,0.9018768
7517b1d2,0.004400581
bdbc291f,0.030316561
2cfa68de,0.8434665
e9ba1d90,0.9292928
037b468a,0.98446584
d5917e8d,0.989324
e58c09ee,0.0048080683
742f0592,0.9934033
cec40ab5,0.35650676
69a032d5,0.9999105
56e54895,0.99961746
04b4b85b,0.9773307
c4f3f493,1.9073486e-06
8492002c,0.9899447
fb5c88b0,0.0017235577
34967954,0.7634729
15047c95,0.86935186
f15c2aca,0.0036624372
5349e066,2.0802021e-05
c89447a6,0.22004685
806cb219,0.47042572
631b83e2,0.30044323
e2fb192f,0.00063583255
7c5a220c,0.9962511
eb69e65b,0.9568951
e7dfe99c,0.8128637
5da4d5be,0.82998824
37c01d92,0.6340426
59934611,0.6612365
bfc10313,0.00936681
2a413437,0.9572599
8940d7d0,0.0005892813
15f807a4,0.5301951
66ec0f68,0.9998522
c63a39c1,0.80078316
daa7cd7d,0.9947011
5d6ac086,7.4505806e-07
bd388be5,8.6694956e-05
0e903cc4,0.99983203
2093be43,0.67191905
03ba8825,0.91215503
91ef2c66,0.891097
4bf24947,0.023135126
29ae42c2,0.989095
a66e134c,0.08469096
17341546,0.008996904
d7ad081c,2.3841858e-07
50492347,0.00042673945
28d8a600,0.00014153123
f3c20147,0.08625847
8f01526b,4.0769577e-05
a196ac29,0.7832327
74acdf08,0.13402164
c768b8d5,0.9776117
f7ebab0b,0.0012360811
6a92f05b,7.092953e-05
b0813e42,0.5113696
1459d0c2,0.7025598
1f7a8b89,0.02483359
daed0542,0.034670413
cc09949a,0.08106485
b9e0bedf,0.43967557
e481c09d,0.50436515
5c128b70,0.7044772
0860b896,0.99639493
344d25f4,0.017810196
1b06655e,0.4950449
b2db8e62,0.6688865
7d9b949d,0.69231415
c4269422,0.744187
f71a14f5,0.0011537373
365eddfe,0.00081962347
40bd3518,0.50817084
32d337a2,0.5990586
c54da146,0.3832454
613f2911,0.09617099
3390d391,0.5328714
65d850ee,0.986965
1c640358,0.2813503
b47560f9,0.19317567
9ca4072c,0.00021478534
4ec47c40,0.8822404
b1d4db47,0.771199
b1dfa6e9,0.2235128
80aa715e,0.042160958
321c2947,0.55901974
d69f7d74,0.097275764
416cf08f,0.05833313
833fe6ea,0.22158903
05d94298,0.054136544
fbf936dc,0.47657567
091688f9,0.29406804
323ddb3b,0.2161113
486e530f,0.0020506084
91c2290d,0.62500584
79c3289d,0.9725683
7328573b,0.24462602
8edd84ac,0.9765145
43b27e47,0.55804044
0f8b621e,0.9847915
e2f4e10b,0.13506207
e33edd6e,0.70165336
5c712a8c,0.9850143
f09dcb7a,0.91737413
f85449f8,0.0006481111
fd03f270,0.0
2558e771,0.03747058
3fde99f4,0.9800203
49529fe6,0.063988626
0e3eb3a9,0.013535023
a468eac7,0.67767864
de58bb57,0.0
2a0e6277,0.5376056
e01d9ed8,0.7273467
a6ef2201,0.094792336
0d1572d4,0.19278055
b039c3e7,0.6510494
7e57b119,0.999983
8805153d,0.03233081
f3fa0370,0.7951679
33498a42,0.0041487217
da4aaa24,0.9815512
218650a5,0.45320857
28c5065c,0.69029266
d7885c34,0.00012308359
4a84f7cc,0.43281695
8ebf3d48,0.8329176
41473b25,0.59833986
d3bea6df,0.5465818
dd8e7a0c,0.9998944
e363ef7a,0.00544399
31b18ea2,0.035143405
191ee06d,0.07760021
be6f3de1,0.49735525
59cb3d98,0.0031833947
c1ebcc95,0.021550119
6bc02780,0.6364106
efe23505,0.40712255
ed6309e6,0.00018796325
fd842df9,0.07053596
fa41b19a,0.65804094
47f482d2,1.1920929e-07
67213ba2,0.4375637
1812923e,0.4772278
6b8a02a9,0.93479514
9197eecd,0.3430024
3871d16e,0.0016804338
ef4fcbf1,0.6689551
0088109c,0.60292137
82fc8399,0.01011318
4857f8fc,0.057124645
dc0c7f3f,0.5661627
d906e60b,0.59282345
ab3bb2ba,0.98168546
994249f3,0.010245532
8ddec462,4.4703484e-07
4fb84944,0.03726524
aff51e4c,0.9999628
fc69fc20,0.34423667
1a710021,1.8626451e-05
6f10b840,0.051131815
3d356e43,0.97926307
7112e4b8,7.748604e-07
324d5acf,0.5563922
42565e2e,0.7494786
ecedf92c,0.7670944
350db7ba,0.9224566
f52f7471,0.3021524
7af42b83,0.065347165
2762f99b,0.63922375
5c6c8d68,0.00010114908
4fdd1966,0.49868062
f933b27f,0.790995
d946d1ad,1.66893e-06
c476aeac,0.27516603
27863ae6,0.97073925
ff4fcec1,6.4074993e-06
9d1a306a,0.00500232
6749cffd,6.809831e-05
b0d96c3a,0.064281076
40f9f3fb,0.3208875
b53cf2b2,0.004710138
ffb33e1a,0.05069369
5e5be00b,0.014607847
9893ba76,0.71193343
28de815d,0.6740991
8d5ee5e0,0.9999747
f958290a,0.81832176
ed43a445,0.3940264
5c7ae324,0.0002374649
4159a595,0.9587162
54bf79a7,0.03651133
34d2aabb,0.31710488
34dca467,0.9888208
396f94dc,0.41900128
b7c28d14,0.0014294684
228cb989,0.08723059
e5ce2adf,0.0010213852
567ba8c6,0.011222005
b954fe5f,0.25802246
5e8fbf7c,0.615511
6a3fd2a1,0.8528344
c2b3e315,0.97322214
997e491f,0.0038239658
b389a507,0.4967272
273905de,0.11397928
a8189eb1,0.021203578
5970c24b,0.4077
a030aef4,1.9967556e-05
d6eb3b9b,0.54544663
5f0dcfd6,0.0
55ac6076,0.18947661
cfd20abd,0.8846065
cf40872a,0.7451619
f3b87adf,0.113559514
846d1cf4,0.9990621
5581a147,0.4194652
1fbda448,0.49356169
8fed202d,0.9997262
2f16b551,2.6881695e-05
c0d329f0,0.7009042
f1086cc0,0.0009703338
d3c596a9,0.9763385
ca1838db,0.9993413
78c59614,0.0
d26d1d27,0.0021912158
670c09c2,0.58662206
f40fe2ce,8.6426735e-06
4930a79e,0.3757589
b539c15a,0.5147567
4a73eea0,0.05973223
38d8c38c,0.95940435
7db0e794,0.98958254
ff2c2107,0.0015227199
58813f19,0.0064199865
37849cb3,0.004579127
6736d143,0.036157012
c234ddc1,0.9993868
6c9e9f3d,0.45937228
55b86f15,0.009644806
fb4e6ce7,0.9885651
3e4ee688,0.9932924
4557372f,0.36100382
53ee1496,0.8113761
c8f44a9c,1.7493963e-05
f8453e51,0.6791141
c221d806,0.207822
1917e0b8,0.07516357
4e1e286e,0.017829686
94c48c3f,0.77799296
57a31ad6,0.5000754
b1ace23a,0.9203063
5b3c7cd9,0.4786556
ea8fd8d3,0.775705
934113d5,0.8699219
4fd8895e,0.8572856
4ecd1394,0.009679884
993559cc,0.9993001
ce60ab37,0.97586465
f2540292,0.0023391545
eb4678c4,0.050271004
ae39b068,0.8123449
367f96d1,0.84822
1d247454,0.99753773
fb8b83e7,0.7430204
3da73f55,0.23554343
7c2fb236,0.89280474
5b508b76,0.015189558
03c9a6a5,0.0003629923
f3c6183f,0.97919834
87bd812d,1.8507242e-05
d140ee70,0.99644446
511c4677,0.33041394
9ac2e662,0.7489563
f26c92ce,0.5988264
d713e511,0.99691594
a082d046,0.9621892
41aa5516,0.85898346
04599177,0.21654123
3aa4edca,0.86744964
48058f80,0.22585899
4cb64901,0.9978925
97d85017,0.43145633
7e36e451,0.6974057
c3f4a516,0.026766837
83372bf0,4.5895576e-06
5c4ef9dd,0.016203463
846062d6,0.007987052
2bdeadef,0.016653568
d849aa2d,0.027471364
931a2a1f,0.68142164
9ae9218e,0.5782471
2d69ac3c,0.000715822
b6afa61e,0.0015173852
6082ab4e,0.98980045
1cd51883,0.0046171546
2fddf3a3,0.008394331
e8459824,2.104044e-05
b797151d,0.00014063716
bd91dce5,0.7674921
75e2bcb5,0.6293324
a376fd0a,0.9275156
6f5eb5f4,0.09740764
8717e74b,5.9604645e-08
6b3a03ee,0.99775136
ce19816c,0.00027176738
e57c64c5,0.009821594
b4ff0572,0.97377485
fa3ae2de,0.014693707
af6f3ec8,0.47727296
ad987f97,0.00027006865
1c0a1348,0.3548044
b4fa54ba,0.00026366115
b4d612d6,0.01012212
fe13a2ed,0.013142735
9a0cc030,0.34290576
ac600f27,2.9802322e-07
507f33ac,5.143881e-05
8a379e28,0.8062251
19cac3e1,0.0018303096
6adb2652,0.0022713542
8bfb77e0,0.01149115
622be6e7,0.99331695
1d16b4a7,0.013610274
4dadf295,0.048226416
663cb650,1.6778708e-05
49b5c4c5,0.9641432
8ba97042,0.0008395612
765c9cd4,9.7841024e-05
30c6dad6,0.017413795
53935ff1,0.37682974
d891017c,0.2560879
750f79d0,0.9999954
e83fb225,0.98808575
655672b5,0.0059101284
ee12c3fa,0.05968499
1357bc30,0.9814241
f32c1c34,0.9976583
1394a22c,0.0
bd050a4e,9.983778e-06
bfa21223,0.0053188205
a88ef63c,0.8042965
f726ad07,2.503395e-06
b7c7ea94,0.037526995
7fd7d4db,0.7035683
e24b0508,0.9538065
4952243f,1.9282103e-05
6415c2c4,9.6440315e-05
9a5a34a0,0.75253123
d5c41406,0.0036775172
3b4c481d,0.054786563
3a432359,0.3372504
2c18c455,4.172325e-07
c35748b6,0.19667888
3aa1c944,5.811453e-06
0b5faf98,0.63871133
12895e72,0.0
dcf3af40,0.7373876
af83987c,6.854534e-07
be67d4ea,0.47289276
7d247d6c,0.00020980835
218012d6,0.98015636
35fd4d4f,0.95324534
e50aea14,0.018508464
2cf3eb36,0.3516179
9e97e069,0.0004284978
8981bb60,5.9604645e-08
e6aa3bb1,0.1353539
841f7b98,0.55233586
2dd5583d,0.99684703
31ca7cf2,0.17274669
33551f78,0.0029208958
ffef5f6b,0.9957396
e529b67b,0.41723448
0f047a04,0.9157607
6248644f,0.67496336
eff904a0,0.7866146
2a6f1a43,0.0011103451
ab2cfec9,0.63924253
ddf0092f,0.9962269
de351321,0.119536966
25ae78a0,0.0
416a4b5e,0.6104421
7be7e4cb,0.0026552975
70b2cc4e,0.0001270473
62f23257,1.5497208e-06
becb9167,0.00595814
248be600,0.43874475
8f94de6f,0.00024408102
8a6019d6,0.43470404
7728fb89,0.6846681
d3318f72,0.0009872317
d868e6e0,0.18523023
928e4e53,0.43763793
1131590f,9.119511e-06
1fcc454f,0.96671546
b8305510,0.015759557
166c40bd,0.0
b0534140,5.7786703e-05
249e4c89,0.005581856
6c9e6f61,0.80628467
e3ad02c8,0.90269256
04c2a2ec,0.4176361
549e10e5,0.2942435
d933dbee,0.0035167038
a69496d2,0.22396603
f855188b,0.28667915
07352389,0.6055269
49240bc8,0.9856162
ff3e8ff0,0.70767295
c67f4cbb,0.023383796
f85d27ca,0.080375195
5665d192,0.78629994
3a347875,0.38204682
7cff3028,0.028556347
a703c3ed,0.288202
65721c03,0.00021332502
49c8985b,0.86678135
fc8c92e6,0.9994002
093d7527,2.9087067e-05
ae64bfb9,0.01597327
e59fc3c4,0.0006156564
e6f8b007,0.97890407
8d9f5bc6,0.020234138
ff5f79b3,0.77448046
4d226eeb,0.13883469
fc8ddcc8,0.82420325
ab05ef76,0.9997585
f29007f0,0.37204534
0b0a0510,0.9993734
b2f60f2b,0.5156151
b71252f5,0.7080971
5d390f15,0.027068079
d04f8a4b,0.6077536
184fef88,0.84127176
c93846ee,0.080127716
5817c0d5,0.17687666
63e04152,0.104837924
f4c89a58,0.52115726
d73a91e3,0.0401949
8a3b2511,0.00056535006
2754ecc0,0.9999798
efa896c6,5.4866076e-05
0743d096,0.9145751
d6d7752f,0.00015196204
e33ebe51,0.9962977
8a4402d3,0.97077644
789db6c0,0.002224505
8a78651b,0.0
14b7e1ab,0.028837562
073fb21e,0.9827063
3e1ef5fa,0.19075948
0d8040b0,1.7046928e-05
ef949cb4,0.9789383
f1a96ff2,0.00024020672
be2831db,0.00021353364
8a7dbd6c,0.0015014112
3e0ea9fe,0.981025
f48dce9e,0.76564646
b0ef1a0b,0.096467406
c5a15e9c,0.9997534
3b1ab71b,0.7752174
4c773370,1.21593475e-05
abcda93c,5.3048134e-06
ddebee3a,0.9828205
a2de72fb,0.25391802
397c2364,0.0004066229
ef2e4487,0.90866697
11e41902,0.0016990304
ae06a226,4.3839216e-05
cce0a21c,0.0057700276
fdf9388b,3.170967e-05
babc69f4,0.43333656
a18e083b,0.017427415
d0884ed4,0.24095389
87969da8,0.92195106
43d224bd,0.4557253
ec25a863,0.9028338
673044a6,0.0007008314
297be918,0.69403505
4d2b3486,0.004968643
ac057464,0.18836343
9fd950b7,0.0031662583
e8af891f,0.22362146
ccac54a3,0.7236351
558a9dae,0.23428452
4e7f6b58,0.6626095
59aad40d,0.03120172
1251795e,0.81616086
cc9d36f0,0.001144737
72d21375,0.00858134
38fcb341,0.5988643
b07773ee,0.007380992
84e732ca,0.96645904
c105f30a,0.44340232
18e00302,0.12869316
dae7e4b2,0.00047403574
b414e643,0.9974029
44881632,0.0
74ae8370,0.0
e23a75ff,0.57893217
5ff775a1,0.71863604
9a21265c,0.9799344
be48d3b2,9.357929e-06
97713122,0.257183
7eb27aaa,0.08479953
0337f56d,0.0
2a5b260e,0.9819639
acec835b,0.9982115
1efa162f,0.5569128
684c35fb,0.8515589
3569d95c,0.0
0cbe1e1a,0.0022228658
12a769be,0.9992137
9a77fb44,0.99677336
adac1bd2,0.93598294
7b51f4b1,0.13759801
8eba1f11,0.3837345
1e4babf9,0.87166786
dd418de9,0.026388377
f62b1f47,0.021595895
cc221fc1,0.0
2fa61820,0.47776747
38939bc9,0.0
69c027d3,9.49502e-05
ed76adcd,0.9973508
47fa107b,0.19090769
9e21b926,4.0233135e-06
67a6868f,0.30396563
63f4c3cc,0.00039559603
54ccaea8,0.666871
5ad99e49,0.99798256
56fec1bf,0.9290447
e4fe118d,0.7384239
b5095ceb,0.0
d160c943,0.4303776
64fb3f33,0.998816
b3f23256,0.82507986
0cae648c,0.0035879314
2824bbab,2.8908253e-06
1fe6a781,0.00020089746
5dbdd852,0.32980958
69b6c46d,0.0
063c3dd2,0.23295721
351f4b0f,0.97729754
ee5b39be,3.951788e-05
c0ac9b30,1.2218952e-05
fe1b689f,0.38898385
215b9917,0.028758466
b45200b7,0.077887446
3d506c13,0.6453368
45faa3b3,1.5795231e-06
f0015905,0.82660025
b6d3f5cc,0.05576703
cad2766a,0.11352715
5b5c1221,8.806586e-05
bb5ef2b7,0.01837629
a0b1bd6e,0.99885
8586a805,0.03727904
27bdfa50,0.41672164
22255b47,0.76156425
90e8b2ae,0.33376217
02b0a94c,0.69391596
d78a4e4e,1.2665987e-05
3af6c438,0.0012143552
1dacf731,1.7881393e-07
4828fe1c,0.796806
28c20852,0.040977895
ed22d3a8,0.9979849
61f81f7e,0.32164282
1e57de58,1.3709068e-06
4fdffcc2,0.0010455549
46684819,0.018282384
7e0e5c97,0.9493384
11548c2b,0.33449844
cefc3554,0.13126558
65b15f95,0.33147997
d89f1237,0.0
9ff38cf9,0.9681239
55a99353,0.11143792
77b50b0f,8.940697e-08
11e2139d,0.8303946
4cd19702,0.2790737
b9d8b8b2,0.99511003
09ae8ed0,0.99944836
068a3d90,0.37041563
042ab7cc,0.96409434
61e9601a,0.00023502111
66d0bc67,0.003334701
be18af31,0.7798735
3892e247,0.00013670325
c8781b2f,0.009487271
8f89b14f,0.95410085
ae28c9f9,0.009940356
d5649c6b,0.90064347
4b6a817e,0.7818639
6fac35cb,0.10791209
266c0016,0.9175381
efb816c2,0.49495372
e80d1735,0.09341812
e4d334ff,0.051819324
22d154bc,0.80780447
c52964c9,0.09074178
51a5b03a,0.8065008
94855a81,0.059316218
de89386b,0.3553268
dbf261dc,0.99871576
f5672f95,2.5480986e-05
bbb996cb,0.20777202
dc92a5d9,0.0
87c46021,2.9802322e-08
551e6b08,0.00018721819
6d3d4eda,0.00012075901
588f3b10,0.0033510327
1db7aba0,0.0007057488
5e86e6c3,7.772446e-05
278b67ec,0.025618851
dad2b7e2,0.99139225
7d447e63,0.92089874
1afa8d43,0.0099977255
66cb6b64,0.00071802735
70ec48df,0.13236174
b57c8aba,0.79900694
3ee9b736,0.7328981
ba1395f3,0.0010416806
beb948ff,0.07650137
5ef45a76,0.99982375
e19b6fb4,0.31452245
66a7cd89,0.9612517
c90cabb2,0.00013804436
54fe1309,0.005981058
cecf2899,0.6479963
1edefe78,0.00035452843
1415711c,0.99940634
00c2b2b2,0.014444709
90338cda,7.4505806e-06
00b8fae5,1.4901161e-06
611d241f,0.93995595
5490ca95,0.68886733
f7662bd3,0.88769674
59ca110c,0.03611189
a5b964ce,0.97761
29f1889c,0.99968827
3e52ba2f,0.93792534
a5103c16,0.20436597
301c399d,0.0010554194
ddf248a1,0.044438183
b9ecc6f9,0.30401927
a44a0b29,0.006024033
9ed58e30,0.00013300776
c1b3e498,0.0033244789
243c9aa9,0.9992318
c632fee2,0.028554916
87f9bcfb,0.15224814
51d1864a,0.9995405
b1b58a65,0.0011182129
fdac9a58,0.13167301
5867ae34,0.99999654
34672879,0.7868909
c32d1aba,0.002495855
64c5ba2b,0.029141188
785aea23,2.0444393e-05
ae5448b7,0.57766885
65a42ea9,0.19325992
eba4a954,3.874302e-07
c6a7380b,0.8108265
a1c71984,0.6119172
496a4947,0.025141269
9d7c2a3a,0.62830895
b2c6c95c,0.8896417
254a7083,0.8299433
08581a9a,0.021013796
d37bc2d9,0.29941463
4f97ac9f,0.5903505
a91c37b3,0.36984563
852e3149,0.0072816014
1357913a,0.6817725
1d519054,0.7446181
eeaf6fe5,4.7683716e-07
2f3e9bd4,0.20713684
d8f05784,0.68843853
e2fd7e63,0.99194944
cbc65185,0.0018057227
12309105,0.9933952
ae498683,0.02752164
5a86187c,0.00010895729
6dfe3e46,0.8060221
2baa9ad1,1.1920929e-07
5114a979,0.6039003
d5781d4a,0.78305304
c5dd215c,0.49470946
dca8093a,0.04391426
fe504b36,0.9210297
b7cd96ec,0.99656
36afd3f5,0.74197376
dc580f22,0.6076255
2fbf70db,0.5382599
9099095f,0.0023084283
4b3191f6,6.854534e-07
226630e5,0.99812174
54156c1b,0.5975677
68bb36ed,1.1891127e-05
db0f5d24,0.00063723326
7d3b3f84,0.52467555
f47c0df8,0.9768061
27e5c948,0.99950355
a827bf47,0.51858115
fc817c59,0.9997497
bfe20d5b,6.210804e-05
1206e99a,0.62772936
c285f365,0.30420858
08c599a3,0.0
bf310e17,0.99991655
949409f5,0.0005046129
fc21fc4d,0.14552629
e8c69cd0,0.00046506524
0b8d3301,0.25874218
de0137ca,0.99964476
8eb4ee04,0.9747751
4d149f04,0.19556856
fe21e3e3,1.1920929e-07
07d503e8,0.6520457
caa564b7,0.7869614
4909d3b4,0.98491037
64663bea,0.99576545
c6499664,0.40275598
1f1ead87,0.028704435
33b690d3,0.39925665
6a36476d,0.002521962
eec64d9a,2.9325485e-05
40126558,0.6926546
ab216290,0.06886622
6740aa07,0.36592954
d5001102,0.01702115
ddaae181,0.00028696656
8b61041b,0.99958605
34cbc969,0.040155023
8296a227,0.3095665
1ae3207f,0.98947406
14e8d0cd,0.491361
50e432ee,0.00023904443
29091216,0.028659284
bcc93a8d,0.9016026
87942f36,0.99984044
4c0c1230,0.44361833
dd5db05a,0.012151092
6b32f5d7,0.0025185049
5e250445,1.6361475e-05
423ae7fd,0.6026485
6dfeb375,0.32359928
c88d4429,0.45588392
70d95183,1.9401312e-05
1c6603f2,0.00076696277
23743d5c,0.02037859
5a8eacd0,0.95061904
17f350cc,0.80868864
ad8536b2,0.015030235
a9abd116,0.30086786
05dabce7,0.07822749
d071a76f,0.10722095
8da5a26f,0.9999267
44cd212e,0.0013403296
bc205283,0.84674895
f43a0da8,4.4703484e-07
6a4ac670,0.08621216
16208ff4,0.81622326
3f6481b9,4.1425228e-05
b4704209,0.8204634
3f7741f7,0.9976208
0a8de6e9,0.7371541
9fcf7261,0.03266719
ba6294bc,8.404255e-06
8e8a0ef3,0.12924638
92748dfa,0.27105835
afab454f,0.26392436
38109656,0.6400717
9c9d5a89,2.026558e-06
04dea421,7.018447e-05
89cd4f9a,0.29198402
33a2b242,0.6330558
6f197a91,0.75829875
3e3b890f,0.3161349
8e52c18e,0.946769
bdd85837,0.4227193
699b54e0,0.010568917
8bcdbee4,0.0
07c3e854,0.4645575
56f07e19,0.73342013
6df70f8f,0.9955847
f6c9634e,0.0080191195
6b4947ed,0.13747537
62682096,0.0039310455
a098b677,0.59588045
0fc1237c,0.0
b5a8219c,0.99851024
4b713c51,0.12074405
ef1785e1,0.97713315
c72556e5,6.723404e-05
414f3fc9,0.9991971
f5f009c4,0.2938354
52a6baa8,0.5482349
078ea178,0.018363506
9f77c735,0.010152787
f47d6846,0.0029594302
1d6a88e7,0.46314976
1a700f12,0.99976385
9abc1a38,0.728401
0d9bc65b,0.6240836
06c49724,0.96523154
32dcc907,0.9020426
69017d99,0.0017255545
745604b6,0.2863167
58364599,0.0044421554
1d5eb880,0.8462887
724b476e,0.0045936704
943dd84e,0.0423007
0e43018b,0.4671528
76e8fdcd,0.24368328
4d49be83,0.9922931
f499c7b0,0.57583416
7639ef4e,0.19482923
3e358a01,0.0052105784
0e89bcf1,0.0008880198
2ba1db6d,0.07220164
d68f5964,0.99885285
1f2582b0,0.6503169
e3588c75,0.60257775
debbef41,1.5497208e-06
af87ee7e,0.99641585
4b5facd5,0.9005772
f7ac7f96,0.0024043322
acc3c2e5,0.9996634
ffc379be,0.79443073
83de55f1,0.039009303
4043be1a,0.85168666
0755e09a,0.47783026
27df38c6,0.07360062
e7115630,0.0006427467
49718027,0.00866434
3f145bd3,0.106613606
df430630,0.5529911
8f02a023,0.042690605
9282c2db,0.044426918
17cc5ef9,0.24750859
4561ccca,0.60704917
df7e7176,0.015398353
d16fc515,0.89861655
62678f53,0.009418666
c3a324a0,0.0022796988
532f19c1,0.0035835505
e3ddb3c9,0.20576829
eee800ea,0.9957051
6c300efc,0.9974016
6011b909,0.0
c2800950,0.94730616
73551493,0.02779457
d2adf1ea,0.6599701
cbc7f35a,0.00025996566
a7ef53b0,0.40698946
15b56fa3,0.3370532
594dab00,0.0
ea256822,0.54787993
99d38741,0.50485134
c450138f,0.0022374392
3ac61db4,0.6791373
31131491,0.0025111437
a770c6f4,0.93041486
023b1617,0.9998836
b646c3a5,0.02674675
d253417b,0.7101855
a60331fb,0.0008774698
fad2bee0,0.0
b749efac,0.0055782497
cfd32082,0.99771655
5def4154,0.4770357
58aaf0b3,0.93564814
6e9f050f,0.96917677
61ba89c0,0.0007853508
dd7ed23f,0.0037599802
29a06e61,0.04699081
2f87d22e,0.123689026
ad3e3c04,0.98333615
68e847d8,1.0728836e-06
e9c90a0b,0.05314216
a244fddb,0.00082942843
00c783b7,0.0
0fd3177a,0.05451721
488a4be0,0.55901253
a80ccd91,0.009931326
655d9655,0.62025356
a28a1f08,4.7683716e-07
ba9313d7,0.9993999
e0c0f828,0.48365372
531025ae,0.9877529
cd56f489,0.9943563
475f759d,8.046627e-06
3eecc36a,0.9816229
7ff5a6f4,0.055453897
d2577c9b,1.8268824e-05
ebd872f6,0.0035137534
8e4ec66d,0.06641409
99de0c24,0.9632314
8f739b66,0.62837636
16105a8c,0.0052378476
0fec4f97,6.6161156e-06
d3f2c195,0.18313459
74dc006f,0.99676806
02a23cb9,0.01629427
68d5f9bd,0.005160451
7b21625f,0.5488501
061843a7,6.2584877e-07
e6d81ae8,0.6785501
f833bbd8,0.00037541986
a438f68d,0.99594986
14d12b24,0.00040251017
345f1220,0.9325572
6c3a390d,0.05182582
aee01161,0.0043397546
38ff1962,0.99791586
802aa1eb,0.6410556
d88314ae,0.0
8d4f5223,0.9952885
431f1aad,1.7881393e-07
565e50c7,0.08700329
ea830527,0.00023323298
fe11e612,0.012203097
9e381722,0.002061814
62e63df1,0.10274544
525ba47d,0.5270866
4b0e47ec,1.8924475e-05
d76eba3b,0.63458574
36db8f12,0.032776713
6554b233,0.0
df126c66,6.54161e-05
5a78d0a4,2.9802322e-08
8bb3dbda,0.011339664
2f4ea46a,0.35064322
3a7f59a8,0.082469255
a756c71a,0.00067925453
38109de6,0.95536923
556f2842,0.00019568205
4f9960bf,0.2794525
a9a436fa,0.9883081
92cc0304,0.01169315
3352f5ba,0.00045517087
ee85ff95,0.20224446
0191fe68,0.84731096
5b3b8097,0.9486309
dafa8f9f,0.20037872
6e5beea5,0.32637593
b4edc6f3,0.0
a313c8c8,7.31647e-05
f0c689c7,0.9923339
0a8ab24a,0.80577743
852c90ac,0.06912601
67d0b3f7,0.45355996
55781954,0.5713107
f22ace3f,0.51620257
ef8ef6f3,0.90434974
81708b09,0.3912105
746ea4f1,0.01620984
cf5a8a59,0.08744305
5b87b0eb,0.0673067
6ed6ea2c,0.96173495
44be5917,0.04532063
c03f2d03,0.65513676
1fc7a336,0.010949701
adf6e2a7,0.040570855
a879cff6,3.784895e-06
0e0fda9e,0.84473246
51bae342,0.025625616
f6aa9ca0,0.9849328
c80e7f0d,0.6854055
0f61e12d,0.26610333
204f78dd,1.1175871e-05
802bf44d,0.9856206
d3bb79ab,0.9999542
07f73a8d,0.00029730797
d7fce329,0.5163291
d64b49d2,0.0018707216
28f9e6fe,0.998405
6858473e,0.090322465
68a5c437,8.34465e-07
1afffd3a,0.89721143
3c59d6d8,0.0014437437
1476b5f4,0.81496143
868a7682,0.99968195
218679f4,0.23327759
2620891a,0.9709236
87a34791,0.1457229
42ddc57a,0.12010762
c1c5ad07,0.9953866
60b2df72,1.1920929e-07
dcb96143,0.9998814
c21729b6,0.0021487176
53a7f5ea,0.0017760396
fecfa104,0.011781812
57500aad,0.99920595
025866cb,0.31595355
50230b20,0.16868496
4fbf450a,0.00019538403
908d0943,0.0264844
96ec040c,0.37869594
f0869692,0.00013047457
a664fe54,0.6735643
1d4cab5f,1.5944242e-05
e4c04418,0.5455843
7407af6a,0.10985318
08be4774,0.3437026
f14c254c,0.02714622
23f0a9b2,0.6235694
bc45681e,0.22268027
0e3e0fa8,0.7521566
c2bfc9e2,0.097420454
1d488bb6,0.2734653
c12e8653,0.94510716
a393f44c,0.74320054
e8443843,0.97730637
8eaf8121,0.2862036
47ff9b3c,0.12055573
1a8d200c,0.009041727
05421ade,0.0001514852
2d2cac65,0.127345
dd875070,0.15729403
44a33890,0.55633295
f55d4579,0.004288763
b9784779,0.0009301603
1432526e,0.687349
a9088a4a,0.6386893
7fc55d4a,0.503499
4083560a,0.00059744716
2cd6de29,0.89936984
f41b31b0,0.9184297
4b6e6c09,0.9986477
