id,is_iceberg
631b83e2,0.38658288
e2fb192f,0.010751486
7c5a220c,0.9843235
eb69e65b,0.76332664
e7dfe99c,0.4329363
5da4d5be,0.9345033
37c01d92,0.54319835
59934611,0.66596633
bfc10313,0.24779332
2a413437,0.26525834
8940d7d0,8.106232e-06
15f807a4,0.428532
66ec0f68,0.99827904
c63a39c1,0.6341166
daa7cd7d,0.97978914
5d6ac086,0.0011262298
bd388be5,4.553795e-05
0e903cc4,0.98948574
2093be43,0.7304388
03ba8825,0.305228
91ef2c66,0.85037637
4bf24947,0.26682472
29ae42c2,0.98085594
a66e134c,0.11054751
17341546,0.007540345
d7ad081c,0.0
50492347,0.0036233068
28d8a600,0.022482812
f3c20147,0.30857414
8f01526b,0.0059216917
a196ac29,0.49754566
74acdf08,0.09815052
c768b8d5,0.28764474
f7ebab0b,0.013473928
6a92f05b,0.0030330122
b0813e42,0.2998567
1459d0c2,0.70424175
1f7a8b89,0.028437287
daed0542,0.6467243
cc09949a,0.49109554
b9e0bedf,0.5666361
e481c09d,0.83014035
5c128b70,0.58500075
0860b896,0.9901546
344d25f4,0.00039160252
1b06655e,0.4869571
b2db8e62,0.5138567
7d9b949d,0.513639
c4269422,0.8145263
f71a14f5,0.0030031204
365eddfe,0.03899324
40bd3518,0.48118007
32d337a2,0.3621064
c54da146,0.22637528
613f2911,0.5958643
3390d391,0.19213319
65d850ee,0.89744496
1c640358,0.4866728
b47560f9,0.24824902
9ca4072c,0.04870206
4ec47c40,0.6078526
b1d4db47,0.51044416
b1dfa6e9,0.35223222
80aa715e,0.5865468
321c2947,0.58125997
d69f7d74,0.42352182
416cf08f,0.1208809
833fe6ea,0.5055251
05d94298,0.762346
fbf936dc,0.26285985
091688f9,0.29995638
323ddb3b,0.32008755
486e530f,0.04358241
91c2290d,0.2641023
79c3289d,0.509114
7328573b,0.23932898
8edd84ac,0.9514953
43b27e47,0.39078915
0f8b621e,0.9208033
e2f4e10b,0.8720502
e33edd6e,0.0854978
5c712a8c,0.9907504
f09dcb7a,0.26385766
f85449f8,0.2210787
fd03f270,1.4901161e-07
2558e771,0.27497202
3fde99f4,0.92939675
49529fe6,0.21001571
0e3eb3a9,0.00062808394
a468eac7,0.2615136
de58bb57,0.0020727813
2a0e6277,0.59153336
e01d9ed8,0.76060295
a6ef2201,0.07390016
0d1572d4,0.18132359
b039c3e7,0.4867446
7e57b119,0.99979603
8805153d,0.22231293
f3fa0370,0.49016923
33498a42,0.41544044
da4aaa24,0.8403318
218650a5,0.40190855
28c5065c,0.4064508
d7885c34,1.4901161e-07
4a84f7cc,0.30519548
8ebf3d48,0.94306886
41473b25,0.20046833
d3bea6df,0.4877967
dd8e7a0c,0.9955087
e363ef7a,0.7220501
31b18ea2,0.1498693
191ee06d,0.30335945
be6f3de1,0.5165946
59cb3d98,0.07488188
c1ebcc95,0.03572774
6bc02780,0.22308418
efe23505,0.622508
ed6309e6,0.0011458695
fd842df9,0.17107132
fa41b19a,0.4050317
47f482d2,0.00025632977
67213ba2,0.36142465
1812923e,0.31787214
6b8a02a9,0.97903806
9197eecd,0.27701372
3871d16e,0.029473037
ef4fcbf1,0.5803837
0088109c,0.41491035
82fc8399,0.0034422576
4857f8fc,0.19744205
dc0c7f3f,0.32642433
d906e60b,0.59868515
ab3bb2ba,0.93513584
994249f3,0.024914593
8ddec462,0.00024226308
4fb84944,0.848114
aff51e4c,0.03291467
fc69fc20,0.29576325
1a710021,0.00059488416
6f10b840,0.33073646
3d356e43,0.766718
7112e4b8,0.00031918287
324d5acf,0.65939444
42565e2e,0.31320775
ecedf92c,0.8591167
350db7ba,0.71772826
f52f7471,0.2660848
7af42b83,0.011294514
2762f99b,0.5364774
5c6c8d68,0.0026150346
4fdd1966,0.3600023
f933b27f,0.68620235
d946d1ad,0.0
c476aeac,0.19584489
27863ae6,0.8774165
ff4fcec1,0.0068520606
9d1a306a,0.019293517
6749cffd,0.12477821
b0d96c3a,0.0624772
40f9f3fb,0.4444554
b53cf2b2,0.10182631
ffb33e1a,0.26209426
5e5be00b,0.30478334
9893ba76,0.36789274
28de815d,0.9460584
8d5ee5e0,0.99854326
f958290a,0.7759051
ed43a445,0.8450211
5c7ae324,0.01747939
4159a595,0.3138901
54bf79a7,0.42614818
34d2aabb,0.44425517
34dca467,0.95157444
396f94dc,0.48369986
b7c28d14,0.014989942
228cb989,0.8141054
e5ce2adf,0.0021882355
567ba8c6,0.0028464794
b954fe5f,0.02677226
5e8fbf7c,0.40587938
6a3fd2a1,0.8074343
c2b3e315,0.87640244
997e491f,0.1034531
b389a507,0.108566135
273905de,0.22758147
a8189eb1,0.016439378
5970c24b,0.25852805
a030aef4,0.00049713254
d6eb3b9b,0.45876002
5f0dcfd6,0.0032488108
55ac6076,0.13208988
cfd20abd,0.7047805
cf40872a,0.5826634
f3b87adf,0.35740054
846d1cf4,0.9922737
5581a147,0.5295604
1fbda448,0.4001559
8fed202d,0.9668555
2f16b551,0.14463887
c0d329f0,0.88165236
f1086cc0,2.9295683e-05
d3c596a9,0.9417187
ca1838db,0.99095106
78c59614,7.748604e-07
d26d1d27,0.00022917986
670c09c2,0.5467144
f40fe2ce,0.005961746
4930a79e,0.26593423
b539c15a,0.709851
4a73eea0,0.19318333
38d8c38c,0.86043966
7db0e794,0.9601198
ff2c2107,0.036064476
58813f19,0.00013366342
37849cb3,0.63919413
6736d143,0.5743629
c234ddc1,0.99280846
6c9e9f3d,0.62970483
55b86f15,0.291542
fb4e6ce7,0.975705
3e4ee688,0.91054064
4557372f,0.56646264
53ee1496,0.6325476
c8f44a9c,0.002451241
f8453e51,0.16778654
c221d806,0.35012624
1917e0b8,0.31760806
4e1e286e,0.11318532
94c48c3f,0.67713976
57a31ad6,0.7261716
b1ace23a,0.6083573
5b3c7cd9,0.47685945
ea8fd8d3,0.85318637
934113d5,0.8283775
4fd8895e,0.30458274
4ecd1394,0.33248544
993559cc,0.9998982
ce60ab37,0.9035957
f2540292,0.008559912
eb4678c4,0.51233363
ae39b068,0.6853628
367f96d1,0.21336561
1d247454,0.8219464
fb8b83e7,0.70013225
3da73f55,0.4691634
7c2fb236,0.78843784
5b508b76,0.084527165
03c9a6a5,0.06806573
f3c6183f,0.9716979
87bd812d,0.04006818
d140ee70,0.9751992
511c4677,0.5143985
9ac2e662,0.6105319
f26c92ce,0.3221361
d713e511,0.97764957
a082d046,0.95760643
41aa5516,0.10194534
04599177,0.42015618
3aa4edca,0.9388634
48058f80,0.31619087
4cb64901,0.9743049
97d85017,0.33910283
7e36e451,0.16567653
c3f4a516,0.16505426
83372bf0,0.00044712424
5c4ef9dd,0.3332089
846062d6,0.72941923
2bdeadef,0.4534194
d849aa2d,0.25518346
931a2a1f,0.46892428
9ae9218e,0.4851755
2d69ac3c,0.04658559
b6afa61e,0.0051573813
6082ab4e,0.9592721
1cd51883,0.062951654
2fddf3a3,0.7249136
e8459824,0.0278427
b797151d,0.040879667
bd91dce5,0.399416
75e2bcb5,0.48184198
a376fd0a,0.67256427
6f5eb5f4,0.12216303
8717e74b,3.0100346e-06
6b3a03ee,0.9454872
ce19816c,0.0056959093
e57c64c5,0.30535206
b4ff0572,0.8960241
fa3ae2de,0.11203888
af6f3ec8,0.5507234
ad987f97,0.30436683
1c0a1348,0.5319111
b4fa54ba,0.11089963
b4d612d6,2.4318695e-05
fe13a2ed,0.6732749
9a0cc030,0.49779037
ac600f27,0.0
507f33ac,0.00011384487
8a379e28,0.7457349
19cac3e1,0.3284837
6adb2652,0.07723805
8bfb77e0,0.171819
622be6e7,0.9912644
1d16b4a7,0.13105217
4dadf295,0.0006387234
663cb650,0.05863157
49b5c4c5,0.61238015
8ba97042,0.008428603
765c9cd4,0.0065225065
30c6dad6,0.9778031
53935ff1,0.4010243
d891017c,0.2157743
750f79d0,0.9995402
e83fb225,0.9689156
655672b5,0.28015444
ee12c3fa,0.16167948
1357bc30,0.96758616
f32c1c34,0.97689193
1394a22c,0.021029562
bd050a4e,0.0010986924
bfa21223,0.64218515
a88ef63c,0.91036475
f726ad07,0.0011655092
b7c7ea94,0.05815524
7fd7d4db,0.3965771
e24b0508,0.7734474
4952243f,7.390976e-06
6415c2c4,1.1622906e-06
9a5a34a0,0.4609082
d5c41406,0.18492892
3b4c481d,0.4981131
3a432359,0.20366114
2c18c455,0.00015181303
c35748b6,0.42413074
3aa1c944,0.0008699894
0b5faf98,0.73836786
12895e72,0.00018778443
dcf3af40,0.8101597
af83987c,5.9098005e-05
be67d4ea,0.48770896
7d247d6c,0.21182147
218012d6,0.89102125
35fd4d4f,0.6965231
e50aea14,0.26342434
2cf3eb36,0.66726583
9e97e069,0.0020474195
8981bb60,4.0084124e-05
e6aa3bb1,0.6164588
841f7b98,0.47326955
2dd5583d,0.92829216
31ca7cf2,0.5121288
33551f78,0.23143494
ffef5f6b,0.82643557
e529b67b,0.7986131
0f047a04,0.7334293
6248644f,0.20794696
eff904a0,0.77083874
2a6f1a43,9.509921e-05
ab2cfec9,0.24768567
ddf0092f,0.9982914
de351321,0.3350152
25ae78a0,0.0
416a4b5e,0.5293013
7be7e4cb,0.019255698
70b2cc4e,8.702278e-06
62f23257,0.016635925
becb9167,0.62041605
248be600,0.64295083
8f94de6f,0.00050884485
8a6019d6,0.25783056
7728fb89,0.47078526
d3318f72,0.12835792
d868e6e0,0.050533146
928e4e53,0.35077435
1131590f,0.0026137233
1fcc454f,0.7927403
b8305510,0.093336016
166c40bd,0.0
b0534140,0.019041032
249e4c89,0.0011953712
6c9e6f61,0.39414114
e3ad02c8,0.14298695
04c2a2ec,0.30188867
549e10e5,0.44938985
d933dbee,0.00024232268
a69496d2,0.42122185
f855188b,0.50105315
07352389,0.30056667
49240bc8,0.8969873
ff3e8ff0,0.62145793
c67f4cbb,0.35824382
f85d27ca,0.39145598
5665d192,0.97864556
3a347875,0.006393492
7cff3028,0.10464281
a703c3ed,0.16971141
65721c03,0.0453642
49c8985b,0.6928557
fc8c92e6,0.9898943
093d7527,0.3199479
ae64bfb9,0.7689898
e59fc3c4,7.748604e-06
e6f8b007,0.7416656
8d9f5bc6,0.05348891
ff5f79b3,0.36406228
4d226eeb,0.035211176
fc8ddcc8,0.032343417
ab05ef76,0.9927105
f29007f0,0.5660509
0b0a0510,0.966437
b2f60f2b,0.69500554
b71252f5,0.32643253
5d390f15,0.5433088
d04f8a4b,0.30293036
184fef88,0.8443171
c93846ee,0.79659474
5817c0d5,0.3702195
63e04152,0.8398811
f4c89a58,0.72193426
d73a91e3,0.0512715
8a3b2511,3.0994415e-06
2754ecc0,0.9905315
efa896c6,0.11780274
0743d096,0.5781125
d6d7752f,0.008470148
e33ebe51,0.9765398
8a4402d3,0.84865916
789db6c0,0.444097
8a78651b,0.00067964196
14b7e1ab,0.37228543
073fb21e,0.96136594
3e1ef5fa,0.56187725
0d8040b0,8.249283e-05
ef949cb4,0.892532
f1a96ff2,0.0048519373
be2831db,0.013363153
8a7dbd6c,0.05368498
3e0ea9fe,0.9270766
f48dce9e,0.5496229
b0ef1a0b,0.25852323
c5a15e9c,0.9968011
3b1ab71b,0.5596893
4c773370,0.049003273
abcda93c,0.017142355
ddebee3a,0.9648697
a2de72fb,0.10228777
397c2364,0.05473739
ef2e4487,0.50359255
11e41902,0.043926656
ae06a226,3.5196543e-05
cce0a21c,0.718287
fdf9388b,2.115965e-06
babc69f4,0.28499198
a18e083b,0.14117578
d0884ed4,0.4436985
87969da8,0.3947509
43d224bd,0.18013176
ec25a863,0.620029
673044a6,0.17895877
297be918,0.9008312
4d2b3486,0.25264263
ac057464,0.6120605
9fd950b7,0.0053687096
e8af891f,0.8599102
ccac54a3,0.27753523
558a9dae,0.19240245
4e7f6b58,0.6014691
59aad40d,0.3654694
1251795e,0.5323817
cc9d36f0,0.20037681
72d21375,0.30028862
38fcb341,0.514295
b07773ee,0.6653979
84e732ca,0.93312514
c105f30a,0.35983515
18e00302,0.06416896
dae7e4b2,0.043378502
b414e643,0.9856785
44881632,0.0
74ae8370,0.0
e23a75ff,0.4300772
5ff775a1,0.38756302
9a21265c,0.48608822
be48d3b2,0.00011923909
97713122,0.31247276
7eb27aaa,0.023811579
0337f56d,1.1920929e-07
2a5b260e,0.9541131
acec835b,0.85924953
1efa162f,0.5454657
684c35fb,0.67271936
3569d95c,0.00018319488
0cbe1e1a,0.018327028
12a769be,0.97913027
9a77fb44,0.9886204
adac1bd2,0.826795
7b51f4b1,0.63166714
8eba1f11,0.52431715
1e4babf9,0.5789959
dd418de9,0.21734068
f62b1f47,0.01627037
cc221fc1,4.643202e-05
2fa61820,0.485785
38939bc9,0.0
69c027d3,0.003705889
ed76adcd,0.7234694
47fa107b,0.66107225
9e21b926,1.2218952e-06
67a6868f,0.52663714
63f4c3cc,0.038411885
54ccaea8,0.8558538
5ad99e49,0.9757762
56fec1bf,0.5647693
e4fe118d,0.39033502
b5095ceb,0.014999568
d160c943,0.2685054
64fb3f33,0.97368586
b3f23256,0.39847648
0cae648c,0.09467119
2824bbab,3.5762787e-07
1fe6a781,0.07199836
5dbdd852,0.019811392
69b6c46d,0.016732424
063c3dd2,0.7339008
351f4b0f,0.9113672
ee5b39be,0.010993123
c0ac9b30,5.2154064e-06
fe1b689f,0.17921609
215b9917,0.4508258
b45200b7,0.17197719
3d506c13,0.6864201
45faa3b3,0.015994012
f0015905,0.083548486
b6d3f5cc,0.032636613
cad2766a,0.51009876
5b5c1221,0.012591243
bb5ef2b7,0.6106838
a0b1bd6e,0.99592805
8586a805,0.47271398
27bdfa50,0.48196018
22255b47,0.7715211
90e8b2ae,0.0354639
02b0a94c,0.4760731
d78a4e4e,5.662441e-07
3af6c438,0.023980796
1dacf731,1.2516975e-06
4828fe1c,0.32774192
28c20852,0.17374638
ed22d3a8,0.9479112
61f81f7e,0.4002918
1e57de58,0.00031289458
4fdffcc2,0.04023549
46684819,0.18965197
7e0e5c97,0.88051355
11548c2b,0.39141873
cefc3554,0.5562237
65b15f95,0.3133102
d89f1237,0.0032653809
9ff38cf9,0.88116443
55a99353,0.041732937
77b50b0f,0.00026512146
11e2139d,0.31805632
4cd19702,0.16512069
b9d8b8b2,0.8889422
09ae8ed0,0.8111243
068a3d90,0.26708224
042ab7cc,0.9955838
61e9601a,0.0006914735
66d0bc67,0.04162821
be18af31,0.7775088
3892e247,5.543232e-06
c8781b2f,0.48207697
8f89b14f,0.4400203
ae28c9f9,0.26523805
d5649c6b,0.99856347
4b6a817e,0.15670508
6fac35cb,0.34173673
266c0016,0.90108585
efb816c2,0.19099125
e80d1735,0.29138783
e4d334ff,0.6239757
22d154bc,0.48352695
c52964c9,0.3786833
51a5b03a,0.38825265
94855a81,0.14052567
de89386b,0.104329675
dbf261dc,0.89743817
f5672f95,0.006465465
bbb996cb,0.3209343
dc92a5d9,2.682209e-07
87c46021,2.9802322e-07
551e6b08,0.081680864
6d3d4eda,0.00019946694
588f3b10,0.27361393
1db7aba0,0.2605946
5e86e6c3,0.79789674
278b67ec,0.08411622
dad2b7e2,0.9607095
7d447e63,0.90937495
1afa8d43,0.121756494
66cb6b64,0.7964809
70ec48df,0.63567924
b57c8aba,0.958068
3ee9b736,0.2897839
ba1395f3,0.0044329166
beb948ff,0.17135304
5ef45a76,0.9903588
e19b6fb4,0.6752375
66a7cd89,0.8406713
c90cabb2,0.016729236
54fe1309,0.06541121
cecf2899,0.7226238
1edefe78,0.0688799
1415711c,0.9731046
00c2b2b2,0.17526025
90338cda,0.00010481477
00b8fae5,1.1920929e-07
611d241f,0.98641044
5490ca95,0.4649369
f7662bd3,0.96515954
59ca110c,0.27765682
a5b964ce,0.31156033
29f1889c,0.9765856
3e52ba2f,0.8742323
a5103c16,0.07463664
301c399d,0.38529938
ddf248a1,0.032583117
b9ecc6f9,0.62168574
a44a0b29,0.22182813
9ed58e30,2.5719404e-05
c1b3e498,0.1450328
243c9aa9,0.98715544
c632fee2,0.07070622
87f9bcfb,0.49564677
51d1864a,0.99832726
b1b58a65,0.0064010024
fdac9a58,0.5502812
5867ae34,0.26777065
34672879,0.94671464
c32d1aba,0.010102242
64c5ba2b,0.7324846
785aea23,0.07479921
ae5448b7,0.84565675
65a42ea9,0.34405172
eba4a954,5.763769e-05
c6a7380b,0.35742074
a1c71984,0.5409012
496a4947,0.80800354
9d7c2a3a,0.8643843
b2c6c95c,0.28361446
254a7083,0.5772115
08581a9a,0.73170215
d37bc2d9,0.5231509
4f97ac9f,0.4631579
a91c37b3,0.4642024
852e3149,0.19524059
1357913a,0.37252933
1d519054,0.32621437
eeaf6fe5,0.00066784024
2f3e9bd4,0.0072687864
d8f05784,0.52921414
e2fd7e63,0.98892933
cbc65185,0.023156911
12309105,0.9897568
ae498683,0.6372496
5a86187c,0.032017797
6dfe3e46,0.9552666
2baa9ad1,0.0025959015
5114a979,0.55217505
d5781d4a,0.5336272
c5dd215c,0.452046
dca8093a,0.40742463
fe504b36,0.66933376
b7cd96ec,0.9944344
36afd3f5,0.3622228
dc580f22,0.7209603
2fbf70db,0.7405157
9099095f,0.072010875
4b3191f6,0.083840966
226630e5,0.9985676
54156c1b,0.48317817
68bb36ed,0.022940785
db0f5d24,0.4614135
7d3b3f84,0.30657887
f47c0df8,0.912609
27e5c948,0.99110246
a827bf47,0.42085785
fc817c59,0.98685455
bfe20d5b,0.0065041482
1206e99a,0.11870921
c285f365,0.89983094
08c599a3,0.18411705
bf310e17,0.9958041
949409f5,0.00939548
fc21fc4d,0.09500453
e8c69cd0,0.017386049
0b8d3301,0.013695598
de0137ca,0.9918364
8eb4ee04,0.9816011
4d149f04,0.5958268
fe21e3e3,0.00023782253
07d503e8,0.6395912
caa564b7,0.6082076
4909d3b4,0.98471165
64663bea,0.9750526
c6499664,0.41233873
1f1ead87,0.3656131
33b690d3,0.042822897
6a36476d,0.24228501
eec64d9a,0.0018786192
40126558,0.5483187
ab216290,0.76777834
6740aa07,0.03992173
d5001102,0.59044784
ddaae181,0.799013
8b61041b,0.094530046
34cbc969,0.22057834
8296a227,0.5937355
1ae3207f,0.99801975
14e8d0cd,0.38492018
50e432ee,0.005304843
29091216,0.6750211
bcc93a8d,0.6091352
87942f36,0.95729876
4c0c1230,0.30068722
dd5db05a,0.0036416352
6b32f5d7,0.055960536
5e250445,2.682209e-07
423ae7fd,0.23757643
6dfeb375,0.27381632
c88d4429,0.22622183
70d95183,0.07784459
1c6603f2,0.010955751
23743d5c,0.22627884
5a8eacd0,0.28689122
17f350cc,0.42163128
ad8536b2,0.003053844
a9abd116,0.37020123
05dabce7,0.6870963
d071a76f,0.6731419
8da5a26f,0.9986551
44cd212e,0.14675233
bc205283,0.8195163
f43a0da8,0.0
6a4ac670,0.8015762
16208ff4,0.4993127
3f6481b9,0.04996121
b4704209,0.68471164
3f7741f7,0.9980888
0a8de6e9,0.6146248
9fcf7261,0.073020935
ba6294bc,0.06411412
8e8a0ef3,0.2644052
92748dfa,0.5982391
afab454f,0.17437357
38109656,0.49275127
9c9d5a89,0.6227555
04dea421,0.0037691891
89cd4f9a,0.752523
33a2b242,0.35965258
6f197a91,0.5202979
3e3b890f,0.66918963
8e52c18e,0.895171
bdd85837,0.58261716
699b54e0,0.9364841
8bcdbee4,0.0
07c3e854,0.5747985
56f07e19,0.71717715
6df70f8f,0.98523724
f6c9634e,0.54938847
6b4947ed,0.13795331
62682096,0.00019291043
a098b677,0.3745076
0fc1237c,2.3841858e-07
b5a8219c,0.909927
4b713c51,0.50627697
ef1785e1,0.9532959
c72556e5,0.05507934
414f3fc9,0.88582706
f5f009c4,0.3606525
52a6baa8,0.5061108
078ea178,0.14056712
9f77c735,0.2499974
f47d6846,0.022323787
1d6a88e7,0.6539374
1a700f12,0.990016
9abc1a38,0.60110146
0d9bc65b,0.6427062
06c49724,0.7532351
32dcc907,0.8247409
69017d99,0.074064404
745604b6,0.24522173
58364599,0.007350594
1d5eb880,0.24180806
724b476e,0.024196088
943dd84e,0.27681166
0e43018b,0.41397306
76e8fdcd,0.20758307
4d49be83,0.6198567
f499c7b0,0.43856728
7639ef4e,0.43797648
3e358a01,0.15650195
0e89bcf1,0.04714948
2ba1db6d,0.30536532
d68f5964,0.9490814
1f2582b0,0.22023195
e3588c75,0.74061
debbef41,3.5762787e-07
af87ee7e,0.835649
4b5facd5,0.77313757
f7ac7f96,0.92824423
acc3c2e5,0.98678833
ffc379be,0.55392706
83de55f1,0.32259277
4043be1a,0.4298128
0755e09a,0.48549363
27df38c6,0.28714532
e7115630,0.0033543408
49718027,0.1448026
3f145bd3,0.44376335
df430630,0.3621521
8f02a023,0.87150145
9282c2db,0.40793157
17cc5ef9,0.5161255
4561ccca,0.3991077
df7e7176,0.15918732
d16fc515,0.28323856
62678f53,0.009662181
c3a324a0,0.25296485
532f19c1,0.68573904
e3ddb3c9,0.23590562
eee800ea,0.9351797
6c300efc,0.9294276
6011b909,0.23785278
c2800950,0.9395834
73551493,0.30986938
d2adf1ea,0.2920285
cbc7f35a,0.085635304
a7ef53b0,0.7835391
15b56fa3,0.27303746
594dab00,0.0011593997
ea256822,0.37027633
99d38741,0.78862214
c450138f,0.2528779
3ac61db4,0.00088495016
31131491,0.09772512
a770c6f4,0.2256634
023b1617,0.99748707
b646c3a5,0.81880337
d253417b,0.6246665
a60331fb,0.10034108
fad2bee0,5.662441e-07
b749efac,0.26206088
cfd32082,0.86027116
5def4154,0.36222678
58aaf0b3,0.601171
6e9f050f,0.9569736
61ba89c0,0.0031414926
dd7ed23f,0.6969947
29a06e61,0.32752928
2f87d22e,0.2554358
ad3e3c04,0.8777912
68e847d8,0.029916257
e9c90a0b,0.31385538
a244fddb,0.005469471
00c783b7,0.010377675
0fd3177a,0.1628147
488a4be0,0.5487697
a80ccd91,0.015515655
655d9655,0.44914997
a28a1f08,0.0011882782
ba9313d7,0.9895658
e0c0f828,0.38918597
531025ae,0.9612112
cd56f489,0.9530107
475f759d,8.457899e-05
3eecc36a,0.938773
7ff5a6f4,0.18816715
d2577c9b,0.6123043
ebd872f6,0.27003512
8e4ec66d,0.06703237
99de0c24,0.99061096
8f739b66,0.25396574
16105a8c,9.23872e-07
0fec4f97,0.27781272
d3f2c195,0.3972475
74dc006f,0.9346031
02a23cb9,0.07334885
68d5f9bd,0.0012946427
7b21625f,0.5605887
061843a7,0.0
e6d81ae8,0.39853516
f833bbd8,0.0055984855
a438f68d,0.9736482
14d12b24,0.014592737
345f1220,0.9703804
6c3a390d,0.31646144
aee01161,0.0010884702
38ff1962,0.88489556
802aa1eb,0.21793652
d88314ae,0.004232049
8d4f5223,0.95196944
431f1aad,0.00023320317
565e50c7,0.47067082
ea830527,0.0058559477
fe11e612,0.472509
9e381722,0.13836461
62e63df1,0.74835384
525ba47d,0.72298396
4b0e47ec,0.31153035
d76eba3b,0.26257885
36db8f12,0.38051525
6554b233,2.7745962e-05
df126c66,0.000795424
5a78d0a4,0.00064101815
8bb3dbda,0.06887913
2f4ea46a,0.55860996
3a7f59a8,0.17161044
a756c71a,0.07652289
38109de6,0.78475225
556f2842,0.0041024685
4f9960bf,0.5264433
a9a436fa,0.9613042
92cc0304,0.22645044
3352f5ba,0.046575397
ee85ff95,0.66803676
0191fe68,0.64303577
5b3b8097,0.7980714
dafa8f9f,0.83762133
6e5beea5,0.23010403
b4edc6f3,0.00019359589
a313c8c8,0.60765004
f0c689c7,0.9258445
0a8ab24a,0.038440138
852c90ac,0.3340531
67d0b3f7,0.38661566
55781954,0.5175132
f22ace3f,0.5381609
ef8ef6f3,0.898644
81708b09,0.28958893
746ea4f1,0.031166524
cf5a8a59,0.11779696
5b87b0eb,0.7424979
6ed6ea2c,0.86512434
44be5917,0.6920309
c03f2d03,0.41411558
1fc7a336,0.58221126
adf6e2a7,0.2903249
a879cff6,0.000107347965
0e0fda9e,0.42451832
51bae342,0.7439153
f6aa9ca0,0.8441359
c80e7f0d,0.49513087
0f61e12d,0.05929157
204f78dd,0.00023505092
802bf44d,0.9113374
d3bb79ab,0.9727758
07f73a8d,0.087216735
d7fce329,0.55390686
d64b49d2,0.94672513
28f9e6fe,0.98842454
6858473e,0.16564295
68a5c437,0.00025767088
1afffd3a,0.8990494
3c59d6d8,0.009116739
1476b5f4,0.4846224
868a7682,0.97847116
218679f4,0.57421225
2620891a,0.8212874
87a34791,0.50303286
42ddc57a,0.12363434
c1c5ad07,0.93893033
60b2df72,0.06466919
dcb96143,0.9817982
c21729b6,0.27370775
53a7f5ea,0.13131961
fecfa104,0.05597502
57500aad,0.9717381
025866cb,0.503757
50230b20,0.24857756
4fbf450a,0.16537443
908d0943,0.027228951
96ec040c,0.52907693
f0869692,0.049113154
a664fe54,0.15465847
1d4cab5f,0.004832566
e4c04418,0.65374434
7407af6a,0.16273975
08be4774,0.34793162
f14c254c,0.007698953
23f0a9b2,0.55596983
bc45681e,0.5296658
0e3e0fa8,0.6075457
c2bfc9e2,0.27544492
1d488bb6,0.47752148
c12e8653,0.91463864
a393f44c,0.3529356
e8443843,0.20822331
8eaf8121,0.5300947
47ff9b3c,0.09417492
1a8d200c,0.0347912
05421ade,0.00074210763
2d2cac65,0.025583357
dd875070,0.32238013
44a33890,0.69732803
f55d4579,0.1530855
b9784779,0.048911482
1432526e,0.28458664
a9088a4a,0.46409106
7fc55d4a,0.51135176
4083560a,0.007953912
2cd6de29,0.25604737
f41b31b0,0.7616584
4b6e6c09,0.9526906
ba44a054,1.0251999e-05
2956ea87,0.5414405
e34c121a,0.78722864
e92ea72b,0.067166716
d4a4a9b1,0.0020483732
83eab936,0.19810644
34057977,6.7055225e-06
248c18a4,0.00015413761
9f1c726a,0.71853286
ffcddb92,0.19935536
8a9d99ab,0.99393433
d6427379,0.8005173
d90a8c20,0.031251818
c5738215,1.9073486e-06
e73121bc,0.658906
c6cad31b,0.6263799
161943de,0.533415
307eee98,0.29956907
bbd35315,0.12578654
662790d9,0.84862876
3ed99a51,0.00026673079
d525bc82,0.6176872
a90f6e19,0.2863719
90e839fc,0.7187262
1d8981eb,0.23466292
83ef5a35,0.47780097
be3bc829,0.9058531
6963b7c4,0.9970261
b6321153,0.98380077
f4da30d2,9.191036e-05
80011ddd,0.07692915
e7e7a02f,0.19778869
80a8195b,0.0014801025
ca492a9e,0.5051719
fbd562d5,0.2520556
6b68cc51,0.91691625
2e2c67ea,0.015282452
7f13cbfd,0.43322325
1b9eaa02,6.3180923e-06
36a9613d,0.12423238
5336f3fe,0.017205536
844aaafa,0.45345145
9d9f4b9a,0.9727929
c9bc16e4,0.30939052
3505562c,0.03630656
03b64045,1.4901161e-06
73a0734f,0.8127656
30139091,0.77199924
8dc01483,0.4414673
cb685ca3,0.13997382
47a99571,0.16191429
26ecc778,0.8692448
3f8066a0,0.3607949
7f0a3f4f,0.22181663
46cf06db,0.87180555
217b38d1,0.21589234
e0f2458e,0.19466138
ce34ddbc,0.050965816
3476d82a,0.027309805
e84fd9ec,0.006313443
9ba0086e,0.018100739
31f38e95,0.46333194
520b53ee,0.4418801
fd6f723a,0.99146324
262358f3,0.7395286
3372346f,0.5221036
db6f372e,0.7636405
08b718f8,0.45062965
d32204d6,0.97556925
ba225d85,0.9806405
57987b24,0.3865915
baf358ac,0.0054415762
505da912,0.9949666
63ce5ac5,0.19828117
f27f0cc7,0.97472596
37ea2b7f,0.8477862
6d58e7a6,1.4603138e-06
ca664f93,0.34873596
40f29dae,0.2018416
ad1ccadc,0.99315524
1ee509e0,0.44853374
08980e0d,0.48690364
b66eb03a,0.006073147
7db4b5ea,0.22496787
a3f718d3,0.07110846
d9bc75c9,0.16841203
00955cec,0.090788394
771c1ce5,0.13635793
cbb8ee1e,0.59476435
420b678e,0.3116695
01fb70c0,0.005758077
b3cd1c70,0.06283605
7502ae21,0.7110444
fafd94eb,0.6659601
b10e289a,0.145107
